grid_id,belt_name,state,latitude,longitude,b2_blue,b3_green,b4_red,b8_nir,b11_swir1,b12_swir2,ferrous_iron_index,swir_alteration_index,clay_carbonate_index,ndvi,elevation_m,slope_deg,aspect_sin,aspect_cos,tri_roughness,dist_to_fault_km,dist_to_lineament_km,lst,soil_moisture,rainfall,prospectivity_score,uncertainty_val,confidence_percent,confidence_tier
GRID_0364,MP-MH Belt,Madhya Pradesh / Maharashtra,21.44,80.18667,0.09246388190249985,0.10820233930404138,0.2067220289369384,0.24384505955723768,0.36306410082223656,0.15519645506220495,2.2356815331783766,2.3393689070269628,1.4889069828787411,0.08239161087587572,347.11973053255787,4.021738619431944,0.49239071855128164,0.8703742759781866,13.62411066726907,12.83835665928019,2.3612178181823054,301.20620124203367,0.3238806892837895,884.8130034516596,0.7533,0.0137,98.6,Data-Rich
GRID_0365,MP-MH Belt,Madhya Pradesh / Maharashtra,21.44,80.34,0.07953410839449143,0.15913002552869868,0.15180567448911397,0.3144119005323471,0.20936427590530046,0.15363752464360633,1.9086624454720422,1.36270688872443,0.6658895851627465,0.3487768071783669,408.78558881377353,12.78882453116291,-0.0610727038887272,-0.9981333201730718,9.1370685057601,1.675089645121938,1.4146763789185242,297.67670273897727,0.26982297448416653,1680.3894995332762,0.4467,0.0367,96.3,Data-Rich
GRID_0366,MP-MH Belt,Madhya Pradesh / Maharashtra,21.44,80.49333,0.04464901759332896,0.08144232071671298,0.13227986154408758,0.2620997427394759,0.36797472506882334,0.21648829774510658,2.962593716062749,1.6997363329344573,1.4039438470213899,0.329174101832976,334.36368625634276,16.315908993793798,0.7637983949163358,-0.6454548875972891,10.628947403889805,3.5898697904818238,2.0046309617206752,302.3968047671471,0.2924820875915368,1244.6630411753074,0.9933,0.067,93.3,Data-Rich
GRID_0367,MP-MH Belt,Madhya Pradesh / Maharashtra,21.44,80.64667,0.07478628650574878,0.12321738134228949,0.12603875195215966,0.1925814952036048,0.23372242243882202,0.1438964926030098,1.6852964967845339,1.6242285964191527,1.2136223605978451,0.20884590668529512,437.0746644588403,14.26965893412229,0.7544833259842856,0.656319214111312,12.343864108666583,1.7917788286239884,0.8589566027591328,301.34359263652334,0.14078874585145584,986.8409762021377,0.8067,0.0982,90.2,Data-Rich
GRID_0368,MP-MH Belt,Madhya Pradesh / Maharashtra,21.44,80.8,0.06933705558630712,0.11259263050837484,0.23838833889351918,0.19118527002564512,0.2255926477497233,0.14633910726903232,3.4380591852159768,1.5415640452893256,1.1799625973113186,-0.10988328427194485,296.5759728037074,10.679099336312813,-0.8561020134268479,0.5168068716711274,32.46116222108302,4.123055076990261,0.5619312843335041,306.80057950090156,0.2013595085650141,895.6560819877758,0.67,0.1213,87.9,Data-Rich
GRID_0369,MP-MH Belt,Madhya Pradesh / Maharashtra,21.54667,78.5,0.07560978494931109,0.09680942207521717,0.13395980725599135,0.37402337728368645,0.20395672666573214,0.2363236886403226,1.771702374810644,0.8630360536564451,0.5453032985361727,0.4725807954931402,281.8619764930426,14.355217108113418,0.7527089295024342,0.6583534517622731,16.67062552899624,5.1473894111949345,4.580059810946528,296.00539672040617,0.26372076385558746,1317.2821794842757,0.3733,0.1024,89.8,Data-Rich
GRID_0370,MP-MH Belt,Madhya Pradesh / Maharashtra,21.54667,78.65333,0.04935109219308661,0.09947540934123286,0.22106324770477376,0.2218612151668417,0.21305401705180665,0.22439360648507006,4.479308533463572,0.9494613992247717,0.9602987912637073,0.0018015840789429745,424.95817433076553,9.217241099487309,-0.8099579742795544,-0.5864879196547536,9.067543929032436,2.573000471326034,0.15774857572594728,293.903577667389,0.1648623994546121,1197.046557404885,0.81,0.0726,92.7,Data-Rich
GRID_0371,MP-MH Belt,Madhya Pradesh / Maharashtra,21.54667,78.80667,0.0640582196013011,0.10805678303936675,0.2127408100111804,0.34063410232654623,0.22761431883003586,0.18398614248550715,3.321002212253916,1.2371207887418831,0.6682057053880367,0.2311146717158015,247.2596448473989,8.320292893264087,-0.9540142624321795,0.2997612167642517,8.591029358635065,2.284228151977149,0.3354943037573472,303.0168658647366,0.178309562562199,1291.0311558749472,0.4567,0.0454,95.5,Data-Rich
GRID_0372,MP-MH Belt,Madhya Pradesh / Maharashtra,21.54667,78.96,0.09915605011749506,0.14245456597502898,0.1668286259500794,0.2957127864558709,0.3640415269189536,0.20649191364749914,1.6824686268137026,1.7629734623261855,1.231060382006502,0.2786429028970349,307.85222526942266,4.910309315668516,-0.8335759724713029,0.5524048317298842,22.10668453992029,10.080324189271844,6.732186126855003,306.46372644759106,0.38309862657147786,1291.5729379594059,0.6933,0.0287,97.1,Data-Rich
GRID_0373,MP-MH Belt,Madhya Pradesh / Maharashtra,21.54667,79.11333,0.08541561070762083,0.12853729615760032,0.14001448022204088,0.33948411078833285,0.32962004003269024,0.15033629258588438,1.6391949886809178,2.192536757600484,0.9709410797641921,0.41599541335578855,220.94385780537812,9.355334880861133,0.8527155133842508,-0.5223755863684996,13.693636009310106,3.9911711253632975,2.8994585675301217,298.76557301715656,0.32756384535112776,1341.4057472483187,0.5167,0.0313,96.9,Data-Rich
GRID_0374,MP-MH Belt,Madhya Pradesh / Maharashtra,21.54667,79.26667,0.052927774436543805,0.08963854579507743,0.22218446062775107,0.21132256297852997,0.37545681464051517,0.24110458752783645,4.197800969189784,1.5572298364805313,1.7766916729425994,-0.02505581686553985,388.9169810223448,10.003188824562349,0.5743713949764844,0.8185948330112812,19.896098856619645,2.153967415150488,7.908830778757948,292.99964638408494,0.256626605641448,981.5484297090553,0.88,0.0118,98.8,Data-Rich
GRID_0375,MP-MH Belt,Madhya Pradesh / Maharashtra,21.54667,79.42,0.07545197604370688,0.13221824990217793,0.15067994679981772,0.2529132855039729,0.351862495339696,0.1633931322764192,1.997004686899757,2.1534585755162783,1.391232190141228,0.25330723415096484,374.0205843946223,15.639097711457095,-0.9970694606134909,0.07650157326436065,8.497067051773708,4.206063985039436,6.068574676445946,303.3490404900467,0.28835533533946145,1179.0739712313607,0.9367,0.0058,99.4,Data-Rich
GRID_0376,MP-MH Belt,Madhya Pradesh / Maharashtra,21.54667,79.57333,0.06713290600610308,0.09142285093343078,0.16673216160932078,0.3703404812781074,0.25754975288117377,0.24417177918404753,2.483576057590978,1.0547848689023736,0.6954385773700763,0.37910689225809463,317.34091725491726,13.74003999097257,0.4995881641558207,0.8662630467908791,8.363220548084104,7.637529896761742,1.7537117068682577,305.5962245878205,0.37229982804327266,1175.6862105834768,0.51,0.0241,97.6,Data-Rich
GRID_0377,MP-MH Belt,Madhya Pradesh / Maharashtra,21.54667,79.72667,0.06294179986369768,0.11545018762583317,0.16514285625235464,0.253468103055456,0.2946703838422627,0.23705593334013808,2.6236973348813635,1.2430363444357002,1.1625495190149169,0.2109955170634642,388.96045240919875,0.5,-0.8784990979341665,-0.4777440056440853,8.441197890553298,13.546239116586559,3.8570085150297215,295.1993563067586,0.3986343008046599,1491.241455761161,0.2433,0.0033,99.7,Data-Rich
GRID_0378,MP-MH Belt,Madhya Pradesh / Maharashtra,21.54667,79.88,0.041757966586205106,0.12944823724493576,0.18114106478690423,0.2891499359558871,0.2646962888295471,0.14977686772555304,4.337776520713599,1.7672590273121391,0.9154260142873243,0.22966342399698675,262.25452599969,0.5,0.325164217451281,0.9456575657653757,18.26846347679297,1.3927827212950536,4.0965440648048865,315.5645510052192,0.21609922543818375,1063.9757674848438,0.8267,0.035,96.5,Data-Rich
GRID_0379,MP-MH Belt,Madhya Pradesh / Maharashtra,21.54667,80.03333,0.06764273028089653,0.10290238896895527,0.14969555774797755,0.30904752891066634,0.317174914139338,0.23894204837599153,2.2129997433073783,1.3274080007560791,1.0262948516769053,0.347365722626228,276.5766678028962,9.363116631979686,0.9889644701611611,-0.14815288305954058,14.34270704330705,6.184840812922564,0.1,301.4241263931182,0.20556441657079988,1206.5597226546668,0.8267,0.0344,96.6,Data-Rich
GRID_0380,MP-MH Belt,Madhya Pradesh / Maharashtra,21.54667,80.18667,0.07415381272548688,0.15366166797088604,0.23621029566004892,0.28811053507778484,0.28247686494539886,0.2534020513098193,3.1853670311928903,1.1147334788799876,0.980442747178225,0.09898546345991563,302.5818942921851,10.851414865634059,0.2136918449480836,-0.9769011185389667,12.884453114307377,3.0391205498475693,2.617860974073355,292.00302618902845,0.16744269729222563,1067.92223868408,0.4067,0.0354,96.5,Data-Rich
GRID_0381,MP-MH Belt,Madhya Pradesh / Maharashtra,21.54667,80.34,0.07022316607539739,0.14641623074766097,0.19968146736811226,0.24767357318504318,0.3683941440965943,0.2494649085499019,2.843486488023522,1.4767314148774866,1.4874120478300323,0.1072794406835073,423.10006267854817,12.422957307474036,-0.20054372284179114,0.979684752983711,15.394919710516202,3.7756697525268152,0.1,304.50748266571367,0.22942455643148552,715.9752442042543,0.9233,0.0495,95.0,Data-Rich
GRID_0382,MP-MH Belt,Madhya Pradesh / Maharashtra,21.54667,80.49333,0.07771023400501408,0.12458014666547285,0.20911631876180287,0.23595338617740816,0.3016914693774452,0.15057706920689506,2.690940652780141,2.003555172187256,1.2786008103727766,0.060298435996300345,500.8012273789776,7.6580245657355,-0.9374297837903378,-0.3481743822609591,1.5530818939021316,2.904480325070695,5.833685902039607,299.8898256799786,0.30832509160018917,1305.349640288125,0.6133,0.0692,93.1,Data-Rich
GRID_0383,MP-MH Belt,Madhya Pradesh / Maharashtra,21.54667,80.64667,0.05221066649991319,0.14986888942731505,0.12717147290140612,0.3577198560874305,0.259233280302931,0.177750516009688,2.435690745508335,1.458402640508574,0.7246803642882144,0.4754630448924511,420.9352514455317,10.087562149834975,0.295729579249507,0.9552716974541376,19.639884908556922,2.521356397723325,0.6662706847503259,298.0522860270842,0.09783442811628482,825.033206628287,0.7067,0.0844,91.6,Data-Rich
GRID_0384,MP-MH Belt,Madhya Pradesh / Maharashtra,21.54667,80.8,0.09492497208800221,0.14095475005944777,0.18061386668928076,0.3776741133443142,0.2837499556296662,0.14698853969843304,1.9026812443052001,1.930409172052745,0.7513069980096373,0.35297176498661215,306.27925530521145,2.683982808661672,0.8337407637333788,0.5521560819997205,17.65715627125161,6.390773382633057,8.504869962462573,292.22313133079376,0.25330299644699517,1511.147669597473,0.0467,0.1056,89.4,Data-Rich
GRID_0385,MP-MH Belt,Madhya Pradesh / Maharashtra,21.65333,78.5,0.08647915718758106,0.12497158030620681,0.1863244668054648,0.20294839166763837,0.22270477844290737,0.20354403380269492,2.1545343216862447,1.0941302486347313,1.0973414436620808,0.042704960788735306,445.6295002091346,20.461029876337683,-0.19469165309391195,0.9808644963579627,9.58730647764774,4.011328942895021,5.518368319192726,299.8669744748151,0.3001563798604906,1116.8840699162727,0.6167,0.1108,88.9,Data-Rich
GRID_0386,MP-MH Belt,Madhya Pradesh / Maharashtra,21.65333,78.65333,0.05147452774456728,0.12923431320263412,0.16868573090171374,0.18821647299111105,0.2625119253750256,0.17182742270032098,3.2770082851557905,1.5277561258468983,1.3947266489303214,0.05472279844050445,381.31117685738917,10.584243623296146,0.9935778063930492,-0.11315097278935111,9.398815771972686,13.59300263772962,4.361809471547329,300.3403613462431,0.3323015193138784,1350.5055135506364,0.81,0.084,91.6,Data-Rich
GRID_0387,MP-MH Belt,Madhya Pradesh / Maharashtra,21.65333,78.80667,0.0788511877342098,0.1575155517739433,0.2056749537437726,0.36493172191644935,0.2930837405619149,0.15404772955782353,2.6083607779792914,1.9025391601941342,0.8031171856082993,0.27910029073550163,242.63113410822473,10.364871443053707,-0.5489885732200798,-0.8358298549787397,28.034773709413464,0.2,0.6501446225403898,298.32955920612335,0.3016030284359198,1196.2760341423216,0.6967,0.0618,93.8,Data-Rich
GRID_0388,MP-MH Belt,Madhya Pradesh / Maharashtra,21.65333,78.96,0.06301654242130951,0.11394976208429078,0.20576353068079467,0.30075855145722363,0.2538067070177,0.18929796746809135,3.265178595908166,1.3407717454163197,0.843885774493178,0.18754332058365022,317.48372675783753,5.782973296425701,0.16163878546764537,0.986849990136568,18.134986742446014,1.1230683588651735,0.2503515813186219,296.58182858856804,0.22810165982665914,1195.7188941151835,0.8367,0.0506,94.9,Data-Rich
GRID_0389,MP-MH Belt,Madhya Pradesh / Maharashtra,21.65333,79.11333,0.04508596926557999,0.14461006956503802,0.21257680138315277,0.3630277640809792,0.3538127784639349,0.22198106758877817,4.714816827252055,1.5938800025927011,0.9746136214843061,0.26137857540781817,389.2634115650968,12.041134855791483,-0.05325015206749023,-0.998581204161579,17.496084878091114,6.494400171862972,11.85247462358738,297.7466049175113,0.21442647458408762,1032.5740949589979,0.72,0.0449,95.5,Data-Rich
GRID_0390,MP-MH Belt,Madhya Pradesh / Maharashtra,21.65333,79.26667,0.05270788899289017,0.14340318140970693,0.14242887557401418,0.1933319659646612,0.3797409451854131,0.14297806537341792,2.702179429227321,2.6559199012362056,1.9641810349861644,0.15160475102643153,307.51009107971936,14.761100746521157,-0.8388457580568168,0.5443691708666871,19.447773881762295,13.03150758429547,0.1,300.617399045823,0.2400571378270051,1136.5847310546094,0.77,0.0338,96.6,Data-Rich
GRID_0391,MP-MH Belt,Madhya Pradesh / Maharashtra,21.65333,79.42,0.0801589249818101,0.1510617757209205,0.17519303415527554,0.3013946232548531,0.23392997350320102,0.23659602006580224,2.185543888608059,0.9887274718766134,0.7761558412060792,0.26480191489529037,263.07130130113563,9.951097883342625,-0.3630755446250724,-0.9317597055546065,6.994089307301444,2.917574925717928,1.2198682681616915,300.04570337911315,0.4540939402002118,1395.066718022083,0.26,0.0277,97.2,Data-Rich
GRID_0392,MP-MH Belt,Madhya Pradesh / Maharashtra,21.65333,79.57333,0.04050973471643257,0.14088047863596442,0.2055617150234089,0.2532572772413044,0.20952846840238729,0.23059190477420605,5.074252947084316,0.9086509778241233,0.8273311762393007,0.10395266776077594,250.79564392228662,7.508371810890374,-0.4647957540448382,-0.8854179278859732,11.512238596568821,5.970327123366266,2.463732553699027,295.0241302005038,0.1458729613757335,644.0944551307292,0.59,0.0318,96.8,Data-Rich
GRID_0393,MP-MH Belt,Madhya Pradesh / Maharashtra,21.65333,79.72667,0.07372665295739378,0.08046917823097291,0.1294211842144332,0.3562516135526023,0.21401821803643234,0.22481643154526063,1.7553954184493565,0.9519645187893085,0.6007484854699363,0.46704275664254286,329.93607011745684,11.65379684743271,0.7268514178416953,-0.6867947410846397,19.950502072679335,14.22842893010418,4.036185726963176,300.89535265728597,0.27035411659413766,1013.4691941500397,0.27,0.0057,99.4,Data-Rich
GRID_0394,MP-MH Belt,Madhya Pradesh / Maharashtra,21.65333,79.88,0.06461822331235972,0.11765607995928493,0.12589780684142124,0.21821242786927164,0.3422924493560566,0.19447505996574319,1.9483026936558792,1.760074990291099,1.5686131357650404,0.2682697096636869,260.97455799513466,3.149133875799671,-0.7924618621943657,0.6099214678689693,8.92139419124613,0.6249928770167232,0.8710497705878953,304.62836104751364,0.26195648717306474,1431.2250628856361,0.9133,0.0253,97.5,Data-Rich
GRID_0395,MP-MH Belt,Madhya Pradesh / Maharashtra,21.65333,80.03333,0.07200881252468697,0.12771148797539694,0.16392339188958183,0.34142140406390253,0.294191524874045,0.15400974833225548,2.276403536440042,1.910201255819952,0.8616643822207475,0.35124070210066394,360.7169915259596,5.146692663859312,-0.38807416838828795,0.9216281461792162,18.560137654646205,7.221642919395396,0.8543087253060229,298.029221144076,0.18245372409683966,1392.7117774924704,0.59,0.0145,98.6,Data-Rich
GRID_0396,MP-MH Belt,Madhya Pradesh / Maharashtra,21.65333,80.18667,0.06227625523032363,0.12013593328051399,0.20705618021401953,0.20264624465182507,0.2731459529499431,0.19820874909712347,3.32474800708945,1.3780651768854246,1.3478888075643178,-0.01076372637997467,482.075012782616,10.76218773072225,0.881337678932701,0.47248692647894425,17.601277794465666,4.058198999294619,3.6072008282162646,304.7896602760784,0.1655175360026666,1122.9164624634655,0.8333,0.0181,98.2,Data-Rich
GRID_0397,MP-MH Belt,Madhya Pradesh / Maharashtra,21.65333,80.34,0.07994591441592204,0.12197378453484978,0.19672497606513306,0.24759975620569802,0.36323598392117046,0.21048438422906923,2.460695043734593,1.7257064439489262,1.4670229182151882,0.11449883822968668,339.8005283364068,6.2090531644315305,-0.999202653161022,0.03992565485968177,13.839492526555171,11.256968633491734,0.9345657387636553,307.28164235989794,0.3201880405391758,1140.965715336905,0.8633,0.0358,96.4,Data-Rich
GRID_0398,MP-MH Belt,Madhya Pradesh / Maharashtra,21.65333,80.49333,0.09377540298829473,0.13485702150597448,0.2230776656546664,0.19775465339124654,0.35569909571739977,0.17847438878602723,2.37882514732956,1.9929868097603345,1.7986797829423997,-0.060173496530242974,295.3013916544561,6.962105894677791,0.49289951514740216,-0.8700862416838091,9.093905620369197,0.7250045038303666,1.0536841253807496,294.3308482159682,0.1198396063306601,1806.7770691708445,0.8,0.05,95.0,Data-Rich
GRID_0399,MP-MH Belt,Madhya Pradesh / Maharashtra,21.65333,80.64667,0.060803125674154676,0.13971617030856912,0.22722119656719814,0.3313578445804794,0.2597601263811823,0.22933306014050645,3.7369371576011408,1.1326713800036272,0.7839239260688953,0.18643102213125726,459.21067839824264,7.534426131068792,0.999736783312306,0.02294262609997656,16.166150870856534,1.4597971256119666,2.4310379816875063,304.8405133188827,0.4191531867447035,1312.5507042175407,0.4567,0.0674,93.3,Data-Rich
GRID_0400,MP-MH Belt,Madhya Pradesh / Maharashtra,21.65333,80.8,0.05399125326529698,0.1491522389755518,0.15712422744960153,0.31882633079524736,0.2029024363469987,0.18471885558729767,2.910125396648183,1.0984332772559364,0.6364022677757941,0.33974487643647905,410.9829077663493,0.6416502298883238,0.44127178548281804,0.8973735071511783,10.153512400769868,5.651100182756405,4.876886694334569,303.2952717195671,0.37950301117286944,1324.7479888366029,0.4433,0.0898,91.0,Data-Rich
